Source sentence,Answer sentence
"Duran , whose 97-12 record spans three decades , hopes a win in the 10-round bout will earn him a rematch against Puerto Rico 's Hector "" Macho "" Camacho .",Puerto Rico is a location entity
"Duran , whose 97-12 record spans three decades , hopes a win in the 10-round bout will earn him a rematch against Puerto Rico 's Hector "" Macho "" Camacho .","Hector "" Macho "" Camacho is a person entity"
Camacho took a controversial points decision against the Panamanian in Atlantic City in June in a title fight .,Camacho is a person entity
Camacho took a controversial points decision against the Panamanian in Atlantic City in June in a title fight .,Panamanian is an other entity
Camacho took a controversial points decision against the Panamanian in Atlantic City in June in a title fight .,Atlantic City is a location entity
SQUASH - HONG KONG OPEN QUARTER-FINAL RESULTS .,HONG KONG OPEN is an other entity
HONG KONG 1996-08-30,HONG KONG is a location entity
Quarter-final results in the Hong Kong Open on Friday ( prefix number denotes seeding ) : 1 - Jansher Khan ( Pakistan ) beat Mark Cairns ( England ) 15-10 15-6 15-7,Hong Kong Open is an other entity
Quarter-final results in the Hong Kong Open on Friday ( prefix number denotes seeding ) : 1 - Jansher Khan ( Pakistan ) beat Mark Cairns ( England ) 15-10 15-6 15-7,Jansher Khan is a person entity
Quarter-final results in the Hong Kong Open on Friday ( prefix number denotes seeding ) : 1 - Jansher Khan ( Pakistan ) beat Mark Cairns ( England ) 15-10 15-6 15-7,Pakistan is a location entity
Quarter-final results in the Hong Kong Open on Friday ( prefix number denotes seeding ) : 1 - Jansher Khan ( Pakistan ) beat Mark Cairns ( England ) 15-10 15-6 15-7,Mark Cairns is a person entity
Quarter-final results in the Hong Kong Open on Friday ( prefix number denotes seeding ) : 1 - Jansher Khan ( Pakistan ) beat Mark Cairns ( England ) 15-10 15-6 15-7,England is a location entity
Anthony Hill ( Australia ) beat Dan Jenson ( Australia ) 15-9 15-8 15-17 17-15,Anthony Hill is a person entity
Anthony Hill ( Australia ) beat Dan Jenson ( Australia ) 15-9 15-8 15-17 17-15,Australia is a location entity
Anthony Hill ( Australia ) beat Dan Jenson ( Australia ) 15-9 15-8 15-17 17-15,Dan Jenson is a person entity
4 - Peter Nicol ( Scotland ) beat 7 - Chris Walker ( England ) 15-8 15-13 13-15 15-9,Peter Nicol is a person entity
4 - Peter Nicol ( Scotland ) beat 7 - Chris Walker ( England ) 15-8 15-13 13-15 15-9,Scotland is a location entity
4 - Peter Nicol ( Scotland ) beat 7 - Chris Walker ( England ) 15-8 15-13 13-15 15-9,Chris Walker is a person entity
4 - Peter Nicol ( Scotland ) beat 7 - Chris Walker ( England ) 15-8 15-13 13-15 15-9,England is a location entity
2 - Rodney Eyles ( Australia ) beat Derek Ryan ( Ireland ) 15-6 15-9 11-15 15-10 .,Rodney Eyles is a person entity
2 - Rodney Eyles ( Australia ) beat Derek Ryan ( Ireland ) 15-6 15-9 11-15 15-10 .,Australia is a location entity
2 - Rodney Eyles ( Australia ) beat Derek Ryan ( Ireland ) 15-6 15-9 11-15 15-10 .,Derek Ryan is a person entity
2 - Rodney Eyles ( Australia ) beat Derek Ryan ( Ireland ) 15-6 15-9 11-15 15-10 .,Ireland is a location entity
SOCCER - RESULTS OF SOUTH KOREAN PRO-SOCCER GAMES .,SOUTH KOREAN is an other entity
SEOUL 1996-08-30,SEOUL is a location entity
Results of South Korean pro-soccer,South Korean is an other entity
Pohang 3 Ulsan 2 ( halftime 1-0 ),Pohang is an organization entity
Pohang 3 Ulsan 2 ( halftime 1-0 ),Ulsan is an organization entity
Puchon 2 Chonbuk 1 ( halftime 1-1 ),Puchon is an organization entity
Puchon 2 Chonbuk 1 ( halftime 1-1 ),Chonbuk is an organization entity
Puchon 3 1 0 6 1 10,Puchon is an organization entity
Chonan 3 0 1 13 10 9,Chonan is an organization entity
Pohang 2 1 1 11 10 7,Pohang is an organization entity
Suwan 1 3 0 7 3 6,Suwan is an organization entity
Ulsan 1 0 2 8 9 3,Ulsan is an organization entity
Anyang 0 3 1 6 9 3,Anyang is an organization entity
Chonnam 0 2 1 4 5 2,Chonnam is an organization entity
Pusan 0 2 1 3 7 2,Pusan is an organization entity
Chonbuk 0 0 3 3 7 0,Chonbuk is an organization entity
BASEBALL - RESULTS OF S. KOREAN PROFESSIONAL GAMES .,S. KOREAN is an other entity
SEOUL 1996-08-30,SEOUL is a location entity
Results of South Korean,South Korean is an other entity
LG 2 OB 0,LG is an organization entity
LG 2 OB 0,OB is an organization entity
Lotte 6 Hyundai 2,Lotte is an organization entity
Lotte 6 Hyundai 2,Hyundai is an organization entity
Hyundai 6 Lotte 5,Hyundai is an organization entity
Hyundai 6 Lotte 5,Lotte is an organization entity
Haitai 2 Samsung 0,Haitai is an organization entity
Haitai 2 Samsung 0,Samsung is an organization entity
Samsung 10 Haitai 3,Samsung is an organization entity
Samsung 10 Haitai 3,Haitai is an organization entity
Hanwha 6 Ssangbangwool 5,Hanwha is an organization entity
Hanwha 6 Ssangbangwool 5,Ssangbangwool is an organization entity
"Note - Lotte and Hyundai , Haitai and Samsung played two games .",Lotte is an organization entity
"Note - Lotte and Hyundai , Haitai and Samsung played two games .",Hyundai is an organization entity
"Note - Lotte and Hyundai , Haitai and Samsung played two games .",Haitai is an organization entity
"Note - Lotte and Hyundai , Haitai and Samsung played two games .",Samsung is an organization entity
Haitai 64 2 43 .596 -,Haitai is an organization entity
Ssangbangwool 59 2 49 .545 5 1/2,Ssangbangwool is an organization entity
Hanwha 58 1 49 .542 6,Hanwha is an organization entity
Hyundai 57 5 49 .536 6 1/2,Hyundai is an organization entity
Samsung 49 5 56 .468 14,Samsung is an organization entity
Lotte 46 6 54 .462 14 1/2,Lotte is an organization entity
LG 46 5 59 .441 17,LG is an organization entity
OB 42 6 62 .409 20 1/2,OB is an organization entity
TENNIS - FRIDAY 'S RESULTS FROM THE U.S. OPEN .,U.S. OPEN is an other entity
NEW YORK 1996-08-30,NEW YORK is a location entity
Results from the U.S. Open Tennis Championships at the National Tennis Centre on Friday ( prefix number denotes seeding ) :,U.S. Open Tennis Championships is an other entity
Results from the U.S. Open Tennis Championships at the National Tennis Centre on Friday ( prefix number denotes seeding ) :,National Tennis Centre is a location entity
Sandrine Testud ( France ) beat Ines Gorrochategui ( Argentina ) 4-6 6-2 6-1,Sandrine Testud is a person entity
Sandrine Testud ( France ) beat Ines Gorrochategui ( Argentina ) 4-6 6-2 6-1,France is a location entity
Sandrine Testud ( France ) beat Ines Gorrochategui ( Argentina ) 4-6 6-2 6-1,Ines Gorrochategui is a person entity
Sandrine Testud ( France ) beat Ines Gorrochategui ( Argentina ) 4-6 6-2 6-1,Argentina is a location entity
4 - Goran Ivanisevic ( Croatia ) beat Scott Draper ( Australia ) 6-7 ( 1-7 ) 6-3 6-4 6-4,Goran Ivanisevic is a person entity
4 - Goran Ivanisevic ( Croatia ) beat Scott Draper ( Australia ) 6-7 ( 1-7 ) 6-3 6-4 6-4,Croatia is a location entity
4 - Goran Ivanisevic ( Croatia ) beat Scott Draper ( Australia ) 6-7 ( 1-7 ) 6-3 6-4 6-4,Scott Draper is a person entity
4 - Goran Ivanisevic ( Croatia ) beat Scott Draper ( Australia ) 6-7 ( 1-7 ) 6-3 6-4 6-4,Australia is a location entity
Tim Henman ( Britain ) beat Doug Flach ( U.S. ) 6-3 6-4 6-2,Tim Henman is a person entity
Tim Henman ( Britain ) beat Doug Flach ( U.S. ) 6-3 6-4 6-2,Britain is a location entity
Tim Henman ( Britain ) beat Doug Flach ( U.S. ) 6-3 6-4 6-2,Doug Flach is a person entity
Tim Henman ( Britain ) beat Doug Flach ( U.S. ) 6-3 6-4 6-2,U.S. is a location entity
Mark Philippoussis ( Australia ) beat Andrei Olhovskiy ( Russia ) 6 - 3 6-4 6-2,Mark Philippoussis is a person entity
Mark Philippoussis ( Australia ) beat Andrei Olhovskiy ( Russia ) 6 - 3 6-4 6-2,Australia is a location entity
Mark Philippoussis ( Australia ) beat Andrei Olhovskiy ( Russia ) 6 - 3 6-4 6-2,Andrei Olhovskiy is a person entity
Mark Philippoussis ( Australia ) beat Andrei Olhovskiy ( Russia ) 6 - 3 6-4 6-2,Russia is a location entity
Sjeng Schalken ( Netherlands ) beat David Rikl ( Czech Republic ) 6 - 2 6-4 6-4,Sjeng Schalken is a person entity
Sjeng Schalken ( Netherlands ) beat David Rikl ( Czech Republic ) 6 - 2 6-4 6-4,Netherlands is a location entity
Sjeng Schalken ( Netherlands ) beat David Rikl ( Czech Republic ) 6 - 2 6-4 6-4,David Rikl is a person entity
Sjeng Schalken ( Netherlands ) beat David Rikl ( Czech Republic ) 6 - 2 6-4 6-4,Czech Republic is a location entity
Guy Forget ( France ) beat 17 - Felix Mantilla ( Spain ) 6-4 7-5 6-3,Guy Forget is a person entity
Guy Forget ( France ) beat 17 - Felix Mantilla ( Spain ) 6-4 7-5 6-3,France is a location entity
Guy Forget ( France ) beat 17 - Felix Mantilla ( Spain ) 6-4 7-5 6-3,Felix Mantilla is a person entity
Guy Forget ( France ) beat 17 - Felix Mantilla ( Spain ) 6-4 7-5 6-3,Spain is a location entity
Alexander Volkov ( Russia ) beat Mikael Tillstrom ( Sweden ) 1-6 6- 4 6-1 4-6 7-6 ( 10-8 ),Alexander Volkov is a person entity
Alexander Volkov ( Russia ) beat Mikael Tillstrom ( Sweden ) 1-6 6- 4 6-1 4-6 7-6 ( 10-8 ),Russia is a location entity
Alexander Volkov ( Russia ) beat Mikael Tillstrom ( Sweden ) 1-6 6- 4 6-1 4-6 7-6 ( 10-8 ),Mikael Tillstrom is a person entity
Alexander Volkov ( Russia ) beat Mikael Tillstrom ( Sweden ) 1-6 6- 4 6-1 4-6 7-6 ( 10-8 ),Sweden is a location entity
Jonas Bjorkman ( Sweden ) beat David Nainkin ( South Africa ) ) 6-4 6-1 6-1,Jonas Bjorkman is a person entity
Jonas Bjorkman ( Sweden ) beat David Nainkin ( South Africa ) ) 6-4 6-1 6-1,Sweden is a location entity
Jonas Bjorkman ( Sweden ) beat David Nainkin ( South Africa ) ) 6-4 6-1 6-1,David Nainkin is a person entity
Jonas Bjorkman ( Sweden ) beat David Nainkin ( South Africa ) ) 6-4 6-1 6-1,South Africa is a location entity
8 - Lindsay Davenport ( U.S. ) beat Anne-Gaelle Sidot ( France ) 6-0 6-3,Lindsay Davenport is a person entity
8 - Lindsay Davenport ( U.S. ) beat Anne-Gaelle Sidot ( France ) 6-0 6-3,U.S. is a location entity
8 - Lindsay Davenport ( U.S. ) beat Anne-Gaelle Sidot ( France ) 6-0 6-3,Anne-Gaelle Sidot is a person entity
8 - Lindsay Davenport ( U.S. ) beat Anne-Gaelle Sidot ( France ) 6-0 6-3,France is a location entity
4 - Conchita Martinez ( Spain ) beat Helena Sukova ( Czech Republic ) 6-4 6-3,Conchita Martinez is a person entity
4 - Conchita Martinez ( Spain ) beat Helena Sukova ( Czech Republic ) 6-4 6-3,Spain is a location entity
4 - Conchita Martinez ( Spain ) beat Helena Sukova ( Czech Republic ) 6-4 6-3,Helena Sukova is a person entity
4 - Conchita Martinez ( Spain ) beat Helena Sukova ( Czech Republic ) 6-4 6-3,Czech Republic is a location entity
Amanda Coetzer ( South Africa ) beat Irina Spirlea ( Romania ) 7-6 ( 7-5 ) 7-5,Amanda Coetzer is a person entity
Amanda Coetzer ( South Africa ) beat Irina Spirlea ( Romania ) 7-6 ( 7-5 ) 7-5,South Africa is a location entity
Amanda Coetzer ( South Africa ) beat Irina Spirlea ( Romania ) 7-6 ( 7-5 ) 7-5,Irina Spirlea is a person entity
Amanda Coetzer ( South Africa ) beat Irina Spirlea ( Romania ) 7-6 ( 7-5 ) 7-5,Romania is a location entity
"Add Men 's singles , second round 16 - Cedric Pioline ( France ) beat Roberto Carretero ( Spain ) 4-6 6 - 2 6-2 6-1 Alex Corretja ( Spain ) beat Filippo Veglio ( Switzerland ) 6-7 ( 4- 7 ) 6-4 6-4 6-0",Cedric Pioline is a person entity
"Add Men 's singles , second round 16 - Cedric Pioline ( France ) beat Roberto Carretero ( Spain ) 4-6 6 - 2 6-2 6-1 Alex Corretja ( Spain ) beat Filippo Veglio ( Switzerland ) 6-7 ( 4- 7 ) 6-4 6-4 6-0",France is a location entity
"Add Men 's singles , second round 16 - Cedric Pioline ( France ) beat Roberto Carretero ( Spain ) 4-6 6 - 2 6-2 6-1 Alex Corretja ( Spain ) beat Filippo Veglio ( Switzerland ) 6-7 ( 4- 7 ) 6-4 6-4 6-0",Roberto Carretero is a person entity
"Add Men 's singles , second round 16 - Cedric Pioline ( France ) beat Roberto Carretero ( Spain ) 4-6 6 - 2 6-2 6-1 Alex Corretja ( Spain ) beat Filippo Veglio ( Switzerland ) 6-7 ( 4- 7 ) 6-4 6-4 6-0",Spain is a location entity
"Add Men 's singles , second round 16 - Cedric Pioline ( France ) beat Roberto Carretero ( Spain ) 4-6 6 - 2 6-2 6-1 Alex Corretja ( Spain ) beat Filippo Veglio ( Switzerland ) 6-7 ( 4- 7 ) 6-4 6-4 6-0",Alex Corretja is a person entity
